,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
1597,3,3,0,54,3,16,6,0,24,5,0,5.123963979403259,5,4.9,1.2452790335856234,1.5598475882219889,0,5,0,1,9,0,0,0,0,0,0,9,0,1,14,2,1,0,78.0,3,0,0,1,25,1,0,0,0,1,0,0,0,0,1,9,3,0,0,1,2,4,2,0,5,1,2,1,0,22,5,0,3,65,0,3.374168709274236,7.581260819286793,0,0.0,0.0,1,3.481240089335692,7.661527081358517,1,3.1245651453969594,7.27931883541462,0,0.0,0.0,1,0,0,0,1,0,0,0,1,1,13,1,1,1,0,1,1,1,0,1,0,0,0,1039.68,757.5289521536877
1598,5,2,0,41,8,13,3,0,8,3,0,3.6109179126442243,2,10.299999999999999,0.0359384092055836,1.020437391106272,0,3,0,1,0,0,0,0,0,0,0,0,0,2,12,4,1,1,11.4,1,1,0,1,18,1,0,0,1,1,0,0,0,0,0,9,2,1,1,0,3,1,2,0,5,2,2,2,0,19,5,1,1,57,0,1.9947003132247452,6.034404297599238,1,3.4094961844768505,7.496069582436327,1,3.8416005411316,7.829630389150193,1,3.044522437723423,7.122866658599083,1,3.8533340090794663,7.872417039581687,0,1,1,3,1,1,1,1,0,1,12,1,1,1,1,1,1,1,1,0,0,0,0,276.32,395.16674115800174
1599,2,4,1,61,7,9,1,0,24,5,0,4.382026634673881,4,6.9,0.4773763835751487,1.3630666750005869,0,3,0,1,5,0,0,0,0,0,0,5,1,1,37,2,1,1,26.1,2,0,0,1,33,1,0,1,0,0,0,0,1,0,0,9,2,0,0,1,4,4,2,0,5,5,4,2,1,22,5,0,2,58,0,2.1972245773362196,6.153689683452774,1,3.71965111278069,7.759379481526022,0,0.0,0.0,1,3.367295829986474,7.478734825567875,1,3.7932394694381792,7.819596124782661,0,1,1,1,1,1,1,1,0,1,16,1,1,1,0,1,0,0,1,0,1,0,0,242.41000000000003,505.7034482758295
1600,1,1,0,21,1,16,2,0,0,1,0,2.8903717578961645,1,9.8,-0.9930637906800688,0.33186162406352965,1,1,1,6,0,0,0,0,0,0,0,0,1,1,1,1,1,0,8.3,1,0,1,4,22,1,0,0,1,0,0,0,0,0,0,9,6,0,1,1,3,4,2,0,2,2,2,4,0,3,2,0,1,7,0,1.9095425048844386,4.007333185232471,1,2.9575110607337933,5.035653057071544,0,0.0,0.0,1,3.367295829986474,5.10594547390058,0,0.0,0.0,0,1,0,1,1,1,1,1,0,1,15,0,0,1,0,1,1,0,0,0,0,0,0,138.64,275.85203690644096
1601,1,1,1,65,2,16,1,1,12,4,0,4.74493212836325,4,7.5,1.1522715319898567,1.6973801060794627,0,4,0,1,2,2,0,0,0,0,0,0,1,1,15,4,1,1,61.900000000000006,3,1,0,1,15,1,0,1,0,0,0,0,0,0,1,2,5,1,1,0,4,3,1,0,5,3,4,1,0,10,3,0,2,33,0,1.8484548129046001,5.478970866241294,1,3.1245651453969594,6.597691255637225,0,0.0,0.0,1,2.6567569067146595,6.12029741895095,1,3.6027767550605247,7.077709001782227,0,1,0,1,1,1,1,1,0,1,18,1,1,1,0,1,1,1,0,1,0,0,0,809.4499999999999,529.2129491067795
1602,4,3,1,31,9,9,5,0,10,3,0,3.332204510175204,2,10.8,0.486683739496934,0.3343900704168883,0,3,0,2,7,0,0,1,0,0,0,6,0,1,6,2,1,0,17.3,1,1,0,1,26,1,0,0,0,0,0,0,0,0,1,9,5,0,0,1,5,1,3,0,4,1,1,1,0,10,3,1,1,29,0,2.163323025660538,5.473949935191195,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,19,1,1,1,0,0,1,1,0,1,0,0,0,424.88,438.51181308600144
1603,4,5,1,18,12,12,1,0,0,1,0,2.70805020110221,1,3.8,-2.5070295668757714,-0.7164362785378985,1,2,1,4,0,0,0,0,0,0,0,0,1,1,0,3,1,0,5.800000000000001,1,0,0,1,38,1,0,0,0,0,0,0,1,0,0,1,5,1,0,1,5,1,1,1,1,2,1,3,0,0,1,1,3,10,1,1.7047480922384253,4.110053855927281,1,2.8183982582710754,5.440901410003829,0,0.0,0.0,1,2.169053700369523,4.248495242049359,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,22,1,1,0,0,0,1,0,0,0,1,0,0,416.01,266.0554463223296
1604,3,4,0,53,3,16,6,0,11,4,0,4.07753744390572,3,7.3999999999999995,-0.18688394869389882,1.2631262268120995,0,4,1,2,1,1,0,0,0,0,0,0,1,3,28,3,1,0,28.200000000000003,2,0,0,1,26,1,0,1,0,0,0,0,0,0,1,9,4,1,0,0,2,2,3,0,5,4,1,3,0,28,5,0,2,66,0,2.180417459019838,6.344231866215697,0,0.0,0.0,0,0.0,0.0,1,3.8066624897703196,8.006367567650246,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,10,1,1,1,0,0,1,0,0,1,0,0,0,354.47,397.0267995754767
1605,3,2,0,79,11,11,6,1,34,5,1,2.302585092994046,1,7.3999999999999995,-1.0798101617055136,-0.9154410929195771,0,5,0,1,1,0,1,0,0,0,0,0,0,1,44,1,0,0,6.2,1,0,0,2,18,0,1,0,1,0,1,0,0,0,0,9,3,0,0,0,1,1,1,0,5,2,4,2,0,27,5,0,2,68,0,3.056356895370426,7.268153283720993,0,0.0,0.0,0,0.0,0.0,1,3.7013019741124933,7.928406026180535,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,15,0,1,1,0,0,0,0,0,1,0,0,0,297.34000000000003,331.31064990117903
1606,2,1,0,34,3,17,3,0,5,2,0,4.174387269895637,3,4.1000000000000005,0.12218223386762864,0.428556439331562,0,2,0,1,0,0,0,0,0,0,0,0,0,2,8,2,1,1,38.900000000000006,2,0,1,4,22,0,0,0,1,0,0,0,0,0,0,9,6,0,0,0,4,4,2,0,4,3,3,1,0,10,3,1,1,42,1,2.0980179272527715,5.921712458917523,1,3.228826155721369,6.97068312868461,0,0.0,0.0,1,1.9095425048844386,5.616771097666572,1,3.084200921541599,6.8393693661156725,0,1,0,0,1,1,1,1,0,1,23,1,1,1,0,1,0,0,0,0,0,0,1,550.98,393.85754597342043
1607,4,4,0,63,5,14,1,0,19,5,0,4.6913478822291435,4,3.4000000000000004,-0.45613859461630896,1.122418004016326,0,2,1,2,0,0,0,0,0,0,0,0,1,1,37,1,1,0,47.1,3,0,0,4,37,0,0,0,1,0,0,1,1,1,1,9,4,0,0,1,3,4,2,0,5,4,4,4,0,18,5,1,1,63,0,2.8820035082256483,7.05923095560499,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,11,1,1,1,0,1,1,0,0,0,0,0,0,665.65,481.4513619010303
1608,2,1,1,51,7,14,1,0,10,3,0,4.59511985013459,4,15.4,1.5401469965363257,2.3590338550907495,0,5,0,1,5,0,0,0,0,0,0,5,1,3,24,2,1,0,39.400000000000006,2,0,0,1,23,1,0,0,0,0,0,0,0,0,0,9,5,0,1,0,4,2,3,0,5,3,3,1,0,12,4,0,2,40,1,1.8794650496471605,5.605985872931934,1,3.6699514442284173,7.3364810806648535,1,3.9560398908449206,7.619699679624988,1,3.056356895370426,6.703188113240863,1,4.2520603082138555,7.899301895335059,1,1,1,1,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,0,1,0,1,1207.3000000000002,409.5559263023519
1609,1,1,1,32,7,15,2,0,2,2,0,3.8918202981106265,2,18.8,1.3116882649229846,1.7046688163689037,1,4,1,5,1,1,0,0,0,0,0,0,1,4,12,1,1,1,20.8,2,1,0,3,24,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,4,1,1,1,4,2,2,1,1,14,4,0,3,56,0,2.6878474937846906,6.717683768728121,1,3.3843902633457743,7.425923877003386,0,0.0,0.0,1,2.6390573296152584,6.5722825426940075,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,1,0,1,0,0,0,0,0,383.42,306.404197047667
1610,3,2,0,36,4,11,4,0,15,4,0,3.295836866004329,2,15.6,-0.3578298963538647,1.2564157176483386,0,3,1,3,0,0,0,0,0,0,0,0,0,2,12,0,-1,-1,-1.0,-1,-1,0,4,29,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,2,2,4,0,4,3,1,2,1,6,3,1,3,36,0,1.864080130807681,5.493267183491464,1,2.9311937524164198,6.506381788777226,0,0.0,0.0,1,2.5649493574615367,6.194405391104672,0,0.0,0.0,0,1,0,1,1,1,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,536.97,277.5654234976056
1611,4,5,0,60,7,10,6,0,24,5,1,3.091042453358316,1,8.5,-0.01651563537793188,-0.12060952642056523,0,5,1,2,1,0,1,0,0,0,0,0,0,2,13,3,1,1,8.1,1,1,1,8,25,1,0,0,1,1,0,0,1,0,0,9,4,0,0,1,3,3,3,0,5,2,4,1,0,21,5,1,2,55,0,2.312535423847214,6.36784407432105,1,3.188416617383492,7.1772479222337076,0,0.0,0.0,1,2.4423470353692043,6.453624998892692,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,17,1,1,1,0,0,0,1,0,0,0,0,0,69.86,275.9623331206979
1612,4,1,0,45,8,14,5,0,11,4,0,3.5553480614894135,2,2.1,-1.3407093278994069,-0.7479413326470836,0,1,0,2,5,1,0,0,0,0,0,4,1,1,7,2,1,1,8.0,1,1,1,1,26,1,0,1,0,1,0,0,0,0,0,9,5,1,0,1,2,3,4,0,2,3,2,2,0,2,2,1,2,13,0,2.174751721484161,4.9684234452869465,0,0.0,0.0,0,0.0,0.0,1,2.847812143477369,5.41610040220442,0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,29,1,1,1,0,0,1,1,0,0,0,0,0,443.06000000000006,341.061732988663
1613,4,4,0,47,11,17,2,0,4,2,0,4.499809670330265,4,7.6,-0.810580277452041,1.855578981941009,0,3,0,1,2,1,1,0,0,0,0,0,1,3,18,1,1,1,63.5,3,0,0,3,24,0,0,1,0,0,0,1,0,0,1,9,4,0,1,1,1,1,3,0,2,2,3,2,0,2,2,1,1,10,0,2.1162555148025524,4.449101000338202,1,3.2386784521643803,5.663307642090483,0,0.0,0.0,1,2.4849066497880004,4.653960350157523,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,1,0,1,0,0,0,0,1156.04,783.8064460250462
1614,1,1,1,72,12,19,3,0,10,3,0,3.2188758248682006,2,3.6999999999999997,-1.98177051450639,-0.23930469187847483,1,4,0,1,3,0,3,0,0,0,0,0,0,2,13,1,0,0,9.200000000000001,1,0,0,3,25,0,0,1,0,0,0,0,0,0,0,2,4,0,0,1,2,3,3,0,2,3,4,4,0,1,1,1,2,4,1,1.5040773967762742,2.3978952727983707,0,0.0,0.0,1,3.4641721808235437,4.505902184329423,0,0.0,0.0,1,2.833213344056216,4.020877410340228,0,0,1,1,0,1,0,0,1,1,24,1,0,1,0,1,1,1,0,0,0,0,0,148.98000000000002,356.1261281590233
1615,5,5,0,48,12,17,2,0,1,1,0,3.1780538303479458,1,1.4000000000000001,-1.5558592315328712,-2.0795055437279233,0,1,0,1,2,0,2,0,0,0,0,0,0,1,16,0,-1,-1,-1.0,-1,-1,0,5,25,0,0,0,1,1,0,0,0,1,0,9,6,1,0,1,1,4,1,0,2,4,3,1,0,2,2,1,2,11,0,1.208960345836975,3.641525757730466,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1,0,0,1,0,1,19,1,1,1,0,1,0,1,1,0,0,0,0,582.08,501.28268278872656
1616,5,5,1,35,11,19,5,1,8,3,0,4.394449154672439,4,9.700000000000001,-0.05055987919171141,1.9324344728967244,0,3,0,1,0,0,0,0,0,0,0,0,1,3,11,0,-1,-1,-1.0,-1,-1,0,8,36,0,0,0,0,1,0,0,1,1,0,9,3,1,0,0,4,3,4,0,5,1,3,3,0,18,5,0,1,49,1,2.180417459019838,6.208992359636556,1,3.624340932976365,7.478000092440748,0,0.0,0.0,1,2.505525936990736,6.345636360828596,1,3.7495040759303713,7.583272969272256,1,1,1,2,1,1,1,1,1,1,16,1,1,1,1,1,0,1,0,0,0,0,0,524.88,540.086476910544
1617,5,5,1,71,7,14,6,0,27,5,0,5.68697535633982,5,8.200000000000001,1.3533578608736259,3.0115859374771583,0,4,0,1,6,0,0,0,0,0,0,6,1,1,40,2,1,0,79.10000000000001,3,1,0,4,31,0,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,1,2,0,4,2,4,2,0,13,4,0,2,38,0,2.7694588292308535,6.395094639270416,1,3.2386784521643803,6.8121250479668864,0,0.0,0.0,1,2.5257286443082556,6.234410725718371,1,3.572345637857985,7.161195224527697,1,1,1,0,1,1,1,1,0,1,15,1,1,1,1,0,0,0,1,1,0,0,0,454.64,566.6660909338178
1618,5,2,0,34,7,14,6,0,10,3,0,3.1780538303479458,1,3.8,-0.9667843460911413,-0.6316833815394505,0,4,1,3,2,2,0,0,0,0,0,0,1,4,12,1,0,1,14.0,1,0,1,1,17,1,0,0,1,0,0,0,0,0,0,2,6,0,1,0,2,2,1,0,5,3,1,1,0,15,4,0,1,55,0,2.4553061800117097,6.391749595174604,1,3.079613757534693,7.094649697621226,0,0.0,0.0,1,2.169053700369523,6.052089168924417,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,1,0,1,0,0,0,297.33000000000004,423.4634606449293
1619,2,2,1,79,1,19,1,0,16,5,1,2.6390573296152584,1,9.2,-0.9609325124972756,-0.09930775948931023,0,3,0,1,8,0,0,0,0,0,0,8,0,3,33,2,1,0,8.3,1,0,1,1,27,1,0,0,1,1,0,0,1,0,0,9,6,1,0,1,1,4,2,0,5,4,4,2,0,18,5,0,2,59,0,2.2192034840549946,6.273254293854925,1,3.2088254890146994,7.288141866713764,0,0.0,0.0,1,2.691243082785829,6.709304340258298,0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,22,0,1,1,0,0,1,0,0,1,1,0,0,631.51,369.8662038808566
1620,4,2,0,56,7,15,2,0,5,2,0,3.258096538021482,2,14.099999999999998,-0.8901552582695295,1.1803176134275462,0,2,0,1,1,1,0,0,0,0,0,0,0,2,14,1,1,0,14.5,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,5,1,0,0,1,1,4,1,2,2,3,2,0,4,2,0,1,4,0,1.308332819650179,2.3561258599220753,1,2.2512917986064953,3.3250360206965914,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,0,0,1,0,580.0699999999999,518.3966505294638
1621,2,1,1,65,4,14,2,0,13,4,0,4.248495242049359,3,26.1,2.1608198954424194,2.260903353999402,1,2,0,1,3,0,1,0,0,2,0,0,1,1,31,5,1,1,38.800000000000004,2,1,0,1,18,1,0,0,1,0,0,0,0,0,0,9,6,0,1,1,3,2,4,1,5,4,4,3,0,28,5,1,1,69,0,3.039749158970765,7.301485130871881,1,3.4420193761824107,7.652450721422659,1,3.716008121502189,7.914672512069473,1,3.4339872044851463,7.570443252057374,0,0.0,0.0,1,0,0,0,0,1,0,1,1,1,20,1,1,1,0,0,0,1,0,0,0,0,0,491.66,347.6041200369598
1622,4,1,1,54,10,12,2,0,11,4,0,4.060443010546419,3,15.4,-0.1642380534036847,2.0898199986957007,0,4,0,1,0,0,0,0,0,0,0,0,1,1,26,3,1,0,27.200000000000003,2,0,1,1,24,1,0,1,0,0,0,0,0,0,0,2,5,0,0,0,4,4,3,0,2,3,4,1,0,4,2,0,2,17,0,2.066862759472976,4.809334770704498,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,25,1,1,1,0,1,0,0,0,0,0,0,0,919.1199999999999,475.9062183264767
1623,2,1,1,31,9,19,2,0,0,1,0,3.2188758248682006,2,2.4,-1.0486799199199006,-1.3878956424868645,0,2,1,4,2,1,1,0,0,0,0,0,1,4,7,4,1,1,19.0,1,0,0,1,22,1,0,0,0,0,0,0,0,0,0,9,1,1,1,1,4,2,3,0,2,3,3,3,1,5,2,1,3,18,0,1.423108334242607,4.472210058731861,1,2.8622008809294686,5.7047819749892845,1,3.4995332823830174,6.326238914593377,0,0.0,0.0,0,0.0,0.0,1,1,0,2,1,0,1,0,1,1,21,1,1,1,1,1,1,1,0,0,0,0,0,201.45,254.11934686664725
1624,4,3,1,64,10,13,1,0,7,3,0,4.060443010546419,3,18.7,-0.02414926023300307,2.2894856689476275,0,4,0,1,6,1,0,0,0,2,0,3,1,1,34,2,0,1,25.900000000000002,2,0,0,3,23,1,0,1,0,0,1,0,0,0,1,9,4,0,0,0,4,3,3,0,3,2,3,4,0,10,3,0,2,19,1,1.8870696490323797,4.572646994282532,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,1,0,0,0,0,0,769.48,306.0658729552346
1625,5,4,0,37,3,9,1,0,8,3,0,3.9318256327243257,3,9.5,1.1111385069935134,0.5917703860044078,0,4,1,4,1,0,0,0,1,0,0,0,1,1,9,3,1,0,30.200000000000003,2,0,0,1,23,1,0,1,1,1,0,0,1,0,0,9,3,0,0,0,1,2,3,0,5,4,4,1,0,19,5,1,1,45,0,2.0412203288596382,5.707442435487688,0,0.0,0.0,0,0.0,0.0,1,2.6026896854443837,6.318968113746434,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,15,1,1,1,0,0,0,0,0,0,0,1,0,745.16,759.1842360261903
1626,2,3,1,48,5,13,1,0,10,3,0,4.219507705176107,3,8.1,-0.32635637491457714,1.5657894271496633,0,5,0,3,3,3,0,0,0,0,0,0,1,1,20,0,-1,-1,-1.0,-1,-1,0,10,28,0,0,0,0,0,0,0,0,0,1,9,5,0,1,1,4,3,2,0,5,2,2,1,0,10,3,0,2,39,0,2.4973291697865574,6.099309474058729,1,3.1023420086122493,6.797103008878542,0,0.0,0.0,1,2.740840023925201,6.396929655216146,1,3.6506582412937387,7.232913755703077,0,0,0,2,1,1,1,1,0,1,21,1,1,1,1,1,1,1,0,0,0,0,0,413.52,368.9980044125994
1627,3,1,1,68,9,16,2,0,4,2,1,2.8903717578961645,1,7.7,-0.7975081958846881,-0.06662068734189587,0,5,0,2,5,0,0,0,0,0,0,5,1,1,32,4,1,0,9.600000000000001,1,0,1,1,30,1,0,1,0,1,0,0,0,0,0,9,5,0,1,0,4,2,3,0,5,3,1,2,0,25,5,0,2,60,0,3.079613757534693,7.181401812469454,0,0.0,0.0,0,0.0,0.0,1,2.3749057545736716,6.492239835020471,0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,1,0,0,0,190.99,222.71177768875873
1628,4,1,0,20,3,13,3,0,1,1,0,3.1780538303479458,1,9.9,-0.11808108006720641,0.39701349361836014,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,10.5,1,0,0,10,22,1,0,1,0,0,0,0,1,0,1,9,4,0,1,0,3,2,2,0,2,2,4,3,1,3,2,0,1,6,0,0.8544153281560676,1.749199854809259,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,15,1,1,1,0,1,0,0,0,0,0,1,0,522.3100000000001,312.6620803210669
1629,2,3,1,43,10,14,1,0,3,2,0,3.8066624897703196,2,0.5,-3.4365655254999465,-1.6459722371620742,0,1,0,1,1,0,0,0,0,0,0,1,1,3,18,3,1,1,19.900000000000002,1,1,0,1,26,1,0,1,1,0,0,0,0,0,0,9,5,1,0,1,4,4,1,0,4,2,3,1,0,10,3,0,3,39,0,1.9530276168241774,5.6866363158212305,0,0.0,0.0,0,0.0,0.0,1,2.7568403652716422,6.437751649736401,0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,20,1,1,1,0,1,0,1,0,1,0,0,0,165.38,324.7430137506833
1630,5,4,0,45,3,16,1,0,4,2,0,4.718498871295094,4,7.8,1.3441965530955835,1.5894180455431086,0,4,1,2,3,0,0,0,0,0,0,3,0,1,14,2,1,1,55.400000000000006,3,1,0,1,32,1,0,0,0,1,0,0,0,0,0,9,7,1,1,1,4,2,1,0,3,2,1,4,1,4,2,0,2,11,0,2.33214389523559,4.805249797703749,1,2.8183982582710754,5.1298987149230735,1,3.66612246699132,6.019201302079582,1,2.9041650800285006,5.10594547390058,1,3.2228678461377385,5.638888334738211,1,1,0,3,0,0,0,0,1,1,13,1,1,1,1,1,1,1,1,0,0,0,0,345.07000000000005,475.21124965885735
1631,3,4,0,26,4,8,2,0,2,2,0,2.9444389791664403,1,8.3,-1.0677359082121467,0.20962376954407558,1,4,0,1,0,0,0,0,0,0,0,0,0,2,3,2,1,1,7.7,1,1,0,1,28,1,0,0,1,0,0,0,1,0,0,9,4,0,0,0,4,1,4,0,3,3,2,1,0,8,3,1,1,41,0,2.379546134130174,6.093231112255592,0,0.0,0.0,0,0.0,0.0,1,2.772588722239781,6.536691597591305,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,707.6400000000001,304.01689343869066
1632,4,5,1,28,7,8,1,0,5,2,0,3.1354942159291497,1,3.9,-1.5915046784240754,-0.36617564731805596,0,2,1,3,7,3,0,0,0,0,0,4,1,1,3,2,1,1,12.600000000000001,1,0,0,2,28,1,1,0,0,0,0,0,0,0,0,9,5,1,0,1,2,3,1,0,4,5,2,2,1,3,2,1,1,9,0,1.7578579175523736,4.304740540713808,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,0,0,0,1,565.26,363.7223570611688
1633,3,5,0,68,3,10,3,0,33,5,1,3.6109179126442243,2,3.0,-1.2739661761464711,-0.18599228568341716,0,5,0,2,5,0,0,0,0,0,0,5,0,2,30,2,1,0,20.700000000000003,2,0,0,3,35,0,0,1,1,0,0,0,1,0,0,9,1,1,1,1,2,2,1,0,5,4,3,1,0,25,5,0,3,68,0,3.246490991901174,7.475962624986233,0,0.0,0.0,0,0.0,0.0,1,2.8183982582710754,7.025538314638521,0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,14,1,1,1,0,0,0,0,0,1,0,0,0,382.04999999999995,334.7595038457465
1634,2,1,0,19,12,14,6,1,0,1,0,3.367295829986474,2,9.6,-0.5320084030338973,0.7868997843359106,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,15.5,1,1,0,1,23,1,0,1,0,0,0,0,0,0,0,9,3,0,1,0,1,4,2,0,2,3,1,3,0,1,1,1,1,3,0,1.8794650496471605,3.5248888540047054,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0,509.81000000000006,617.2001538342429
1635,1,2,0,63,10,12,4,0,31,5,1,2.70805020110221,1,0.7000000000000001,-2.479441610356942,-3.8532825104055455,0,5,0,1,6,0,0,0,0,0,0,6,0,2,10,5,1,0,6.7,1,0,1,1,30,1,0,1,0,0,0,0,0,0,0,9,2,1,0,1,2,1,4,0,5,5,3,2,0,27,5,0,2,64,0,3.505557396986398,7.66225622723175,0,0.0,0.0,0,0.0,0.0,1,3.056356895370426,7.173958319756794,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,1,0,299.36,334.79603668514073
1636,2,2,1,71,1,11,2,0,23,5,0,4.532599493153256,4,8.200000000000001,0.6331965190812122,1.7478734102531286,0,5,0,1,0,0,0,0,0,0,0,0,0,2,29,1,1,0,48.400000000000006,3,1,0,3,19,0,0,1,0,0,0,0,1,0,1,9,5,1,0,1,2,2,3,1,5,5,3,2,0,28,5,0,2,69,0,3.6136169696133895,7.867067185406487,1,3.2088254890146994,7.46465309085051,0,0.0,0.0,1,3.044522437723423,7.282761179605593,0,0.0,0.0,1,0,0,0,1,1,1,0,0,1,16,1,1,1,0,0,0,1,0,1,1,0,0,911.71,525.278494852453
1637,2,1,1,30,1,15,1,0,4,2,0,3.8918202981106265,2,1.0999999999999999,-1.2662135229903542,-1.3582784961669359,0,2,0,1,2,2,0,0,0,0,0,0,0,2,4,3,1,1,24.1,2,1,1,1,25,1,0,0,0,0,0,0,1,0,0,2,3,1,0,0,4,1,3,0,3,2,4,4,0,7,3,1,1,15,0,1.0116009116784799,3.8649313978942956,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,14,1,1,1,0,0,0,1,0,0,0,0,0,258.91,384.0617263921374
1638,3,1,0,46,11,17,2,1,6,3,0,4.430816798843313,4,5.8999999999999995,-0.1713578781649795,1.4142693855754025,0,2,0,1,5,0,0,0,0,0,0,5,0,2,15,3,1,1,30.6,2,0,0,1,27,1,1,0,0,1,0,1,0,0,0,9,4,0,0,1,4,2,1,0,4,1,2,3,0,5,2,1,1,22,0,1.9095425048844386,5.034026246886832,1,3.248434627109745,6.323552185411371,0,0.0,0.0,1,2.9311937524164198,5.857933154483459,1,3.835141961092188,6.788408521349571,1,1,1,0,1,1,1,1,0,1,19,1,1,1,1,1,1,0,0,0,0,0,0,1088.07,546.7855784045238
1639,3,3,0,33,6,12,6,1,10,3,0,3.4339872044851463,2,14.000000000000002,0.4545219033950274,1.01688872470234,0,4,1,2,1,0,0,0,0,1,0,0,0,2,8,5,1,0,18.7,1,0,1,1,24,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,4,3,3,1,3,3,1,2,0,11,4,1,1,14,0,1.8082887711792655,4.422448549172797,1,2.995732273553991,5.5345745570076295,0,0.0,0.0,1,2.6026896854443837,5.220355825078324,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,29,1,1,1,1,0,0,0,0,0,0,0,0,168.4,300.32036167981994
1640,5,1,1,59,4,14,2,1,5,2,0,3.58351893845611,2,13.0,-2.186403338704636,1.5190054173605108,0,4,1,6,1,0,1,0,0,0,0,0,0,2,25,2,1,1,24.1,2,0,0,4,19,0,0,1,1,0,0,0,0,0,0,9,2,1,1,1,2,1,2,1,3,3,4,1,0,9,3,1,3,32,0,2.4423470353692043,5.998316022057084,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,26,1,1,1,0,0,0,0,0,1,1,0,0,394.73,350.1490008969884
